Id,SalePrice
1461,121660.28
1462,162956.75
1463,186201.52
1464,198082.64
1465,181479.64
1466,174856.97
1467,161672.22
1468,172453.53
1469,182494.67
1470,128383.6
1471,186726.73
1472,94569.5
1473,93453.78
1474,151699.14
1475,147451.83
1476,368415.44
1477,267190.62
1478,296017.62
1479,187604.81
1480,459257.94
1481,293202.1
1482,204461.47
1483,163761.27
1484,172566.2
1485,172346.77
1486,189666.38
1487,337615.97
1488,221997.33
1489,223356.9
1490,217434.42
1491,186428.45
1492,81875.9
1493,182814.62
1494,282213.66
1495,300378.28
1496,202168.34
1497,180151.02
1498,161221.2
1499,147902.83
1500,166382.5
1501,181205.9
1502,160692.11
1503,305216.72
1504,217763.7
1505,225368.94
1506,202858.4
1507,264927.72
1508,215259.44
1509,167645.3
1510,153350.78
1511,152222.5
1512,164540.12
1513,162462.48
1514,176174.45
1515,196585.31
1516,151966.98
1517,153589.72
1518,131262.64
1519,218187.48
1520,134820.31
1521,145124.64
1522,167912.67
1523,120161.305
1524,119128.7
1525,124706.89
1526,135237.92
1527,98800.4
1528,133897.3
1529,160583.47
1530,188339.5
1531,106384.875
1532,92581.58
1533,153713.64
1534,113996.35
1535,151004.38
1536,103827.22
1537,61487.703
1538,163457.48
1539,197372.89
1540,87180.84
1541,158169.84
1542,137987.89
1543,242015.39
1544,87194.64
1545,119261.76
1546,118269.79
1547,135654.55
1548,139752.44
1549,125745.81
1550,148848.9
1551,105417.93
1552,142258.1
1553,168216.75
1554,119047.95
1555,164043.66
1556,99710.84
1557,106375.195
1558,92748.01
1559,91955.2
1560,133832.11
1561,127983.195
1562,118528.59
1563,124085.31
1564,164478.64
1565,142323.97
1566,223793.25
1567,77405.29
1568,238391.92
1569,162628.36
1570,132202.12
1571,134169.19
1572,152098.66
1573,242714.86
1574,89486.14
1575,213863.9
1576,220277.89
1577,196248.1
1578,149753.38
1579,145222.34
1580,186932.0
1581,147145.88
1582,128669.695
1583,315975.25
1584,226294.39
1585,140397.33
1586,79385.25
1587,94639.22
1588,157197.45
1589,111141.766
1590,132402.38
1591,96877.17
1592,112142.5
1593,126988.75
1594,146829.69
1595,111282.51
1596,238485.94
1597,165195.33
1598,211076.55
1599,169900.34
1600,149401.19
1601,69282.086
1602,117432.39
1603,88996.27
1604,276971.75
1605,228113.75
1606,158583.56
1607,150019.25
1608,214373.19
1609,195901.14
1610,163779.1
1611,136431.69
1612,161963.19
1613,151582.33
1614,134001.19
1615,106972.31
1616,74340.62
1617,88453.74
1618,116761.266
1619,137957.77
1620,143856.27
1621,124533.2
1622,139204.58
1623,320472.25
1624,230333.42
1625,127426.555
1626,179466.52
1627,189129.47
1628,295079.4
1629,182078.89
1630,395925.1
1631,227114.19
1632,254118.44
1633,178836.56
1634,188803.48
1635,176142.5
1636,146231.7
1637,171720.75
1638,205693.06
1639,181360.55
1640,265562.78
1641,181984.67
1642,221368.53
1643,205345.36
1644,219289.64
1645,203317.67
1646,156493.33
1647,157578.84
1648,133727.61
1649,141505.11
1650,114454.23
1651,124117.55
1652,92425.17
1653,104041.71
1654,154231.61
1655,157852.98
1656,150746.03
1657,153777.92
1658,156940.36
1659,151125.92
1660,151954.94
1661,528812.3
1662,435146.28
1663,353716.72
1664,392852.53
1665,310835.72
1666,349400.5
1667,350895.12
1668,328678.53
1669,308364.6
1670,332380.47
1671,257552.62
1672,508886.12
1673,292619.53
1674,250016.02
1675,187176.28
1676,201443.7
1677,222965.25
1678,477921.0
1679,423885.88
1680,337973.94
1681,258879.92
1682,304951.6
1683,182279.98
1684,178071.34
1685,180785.3
1686,168405.02
1687,175624.58
1688,187728.3
1689,186529.97
1690,188059.25
1691,183162.77
1692,270241.56
1693,173091.77
1694,189802.72
1695,167340.2
1696,283855.97
1697,170605.92
1698,420678.62
1699,332825.72
1700,260195.06
1701,239251.0
1702,251564.19
1703,236192.97
1704,303453.66
1705,232135.89
1706,485696.6
1707,222955.83
1708,228472.9
1709,270369.72
1710,206401.95
1711,248037.08
1712,194246.1
1713,241022.16
1714,220617.06
1715,211496.17
1716,180279.62
1717,168284.45
1718,130508.92
1719,201809.58
1720,259802.4
1721,160905.44
1722,126567.3
1723,156554.61
1724,206173.19
1725,228930.78
1726,206478.67
1727,160164.14
1728,174605.48
1729,177195.5
1730,163425.89
1731,129339.414
1732,126341.32
1733,118424.625
1734,118317.86
1735,135584.69
1736,116057.31
1737,334556.28
1738,217743.08
1739,263851.47
1740,218214.33
1741,186089.88
1742,169557.58
1743,170687.53
1744,294311.88
1745,238720.03
1746,277463.2
1747,214865.23
1748,216968.64
1749,155348.3
1750,138284.31
1751,254500.86
1752,122344.22
1753,143466.44
1754,199532.02
1755,169105.12
1756,112562.87
1757,120743.945
1758,151274.66
1759,166608.02
1760,160012.34
1761,156594.25
1762,164056.1
1763,170746.52
1764,117847.78
1765,164580.62
1766,164662.4
1767,201256.11
1768,145963.94
1769,172000.73
1770,149170.03
1771,141229.75
1772,143367.53
1773,122028.19
1774,125906.195
1775,137580.39
1776,112012.65
1777,124113.43
1778,137848.75
1779,132185.06
1780,159530.38
1781,143168.92
1782,101994.836
1783,124738.87
1784,103811.35
1785,115083.05
1786,191256.78
1787,175133.53
1788,43715.53
1789,85754.37
1790,80741.17
1791,190938.88
1792,163517.23
1793,127207.34
1794,148952.69
1795,133209.73
1796,125191.65
1797,115505.65
1798,133957.67
1799,122403.85
1800,125076.32
1801,135072.17
1802,144238.16
1803,155474.6
1804,144667.44
1805,130232.21
1806,111224.305
1807,133046.84
1808,114595.12
1809,116618.31
1810,158319.05
1811,104929.25
1812,102408.016
1813,117033.55
1814,96380.875
1815,56855.61
1816,96374.76
1817,123049.164
1818,157324.64
1819,118676.43
1820,69956.625
1821,116221.15
1822,167355.14
1823,51969.76
1824,127830.914
1825,130943.86
1826,98300.62
1827,109644.45
1828,149460.83
1829,106656.13
1830,142108.98
1831,169749.9
1832,98960.67
1833,141797.89
1834,93898.445
1835,123451.586
1836,126840.7
1837,89287.22
1838,134463.17
1839,82015.99
1840,177582.4
1841,156062.16
1842,80605.375
1843,124888.31
1844,145719.94
1845,117779.34
1846,142251.58
1847,145764.88
1848,61498.98
1849,128029.04
1850,115487.28
1851,165306.81
1852,134811.11
1853,130259.336
1854,178702.97
1855,124318.164
1856,236519.58
1857,140355.02
1858,138726.08
1859,123442.375
1860,153550.44
1861,123442.375
1862,219294.3
1863,215599.25
1864,215599.25
1865,305939.75
1866,326870.2
1867,249099.88
1868,296417.12
1869,205434.95
1870,246736.33
1871,262516.1
1872,171191.08
1873,233641.08
1874,148951.4
1875,195402.45
1876,194855.72
1877,213992.98
1878,205607.33
1879,140766.55
1880,135079.58
1881,223533.95
1882,245579.02
1883,194648.27
1884,216786.84
1885,265241.56
1886,316804.8
1887,207789.08
1888,262748.97
1889,160884.28
1890,133732.66
1891,148491.34
1892,104800.484
1893,135025.78
1894,114720.9
1895,125484.75
1896,123285.35
1897,111890.86
1898,105726.29
1899,150691.67
1900,151331.33
1901,163389.69
1902,127822.82
1903,225742.75
1904,140451.36
1905,197601.02
1906,176536.86
1907,198448.5
1908,117940.6
1909,137663.03
1910,127378.99
1911,226405.45
1912,283665.75
1913,140874.3
1914,75444.36
1915,339398.94
1916,61745.496
1917,263738.66
1918,142334.83
1919,156428.97
1920,134182.78
1921,428826.62
1922,320376.06
1923,206154.22
1924,234595.05
1925,212012.7
1926,381322.72
1927,141104.12
1928,162613.42
1929,129182.31
1930,129650.51
1931,142571.7
1932,122718.945
1933,175018.52
1934,180667.62
1935,171255.55
1936,191639.64
1937,186518.03
1938,167134.48
1939,236866.1
1940,180845.9
1941,180139.45
1942,193956.14
1943,208008.38
1944,330123.94
1945,390086.2
1946,139754.8
1947,325128.28
1948,188997.12
1949,239370.73
1950,177677.17
1951,260339.39
1952,240590.2
1953,168695.84
1954,187730.84
1955,130795.695
1956,315779.53
1957,168423.33
1958,321354.16
1959,136305.48
1960,115267.016
1961,123025.984
1962,93503.69
1963,100372.38
1964,111224.625
1965,151182.7
1966,155179.44
1967,298103.53
1968,486072.12
1969,410611.1
1970,509091.16
1971,478514.0
1972,379222.47
1973,264157.25
1974,317540.94
1975,400684.34
1976,270658.47
1977,349793.8
1978,406743.53
1979,336808.2
1980,203878.73
1981,340035.72
1982,253737.42
1983,216010.78
1984,167653.27
1985,213134.12
1986,209887.97
1987,184114.4
1988,179681.22
1989,189916.3
1990,219731.75
1991,272913.5
1992,234576.89
1993,163514.38
1994,251568.25
1995,178637.17
1996,235509.81
1997,279466.88
1998,296583.06
1999,250071.19
2000,314491.84
2001,267733.22
2002,233854.72
2003,227920.66
2004,263984.25
2005,239571.7
2006,230372.75
2007,227506.66
2008,211114.94
2009,199274.03
2010,184459.34
2011,146486.81
2012,173368.77
2013,190804.28
2014,189533.84
2015,207784.3
2016,198694.36
2017,199309.28
2018,117440.26
2019,127821.56
2020,114314.61
2021,109597.79
2022,180480.31
2023,151811.5
2024,218868.55
2025,404424.44
2026,182919.36
2027,165370.97
2028,149302.95
2029,178518.02
2030,282000.47
2031,252188.92
2032,298375.72
2033,277817.38
2034,160824.53
2035,216759.22
2036,190417.27
2037,204520.11
2038,355496.97
2039,218850.48
2040,438696.4
2041,285401.66
2042,194401.98
2043,170181.94
2044,198161.77
2045,215379.38
2046,125627.19
2047,141798.52
2048,137957.72
2049,130157.195
2050,180581.8
2051,117987.17
2052,141736.61
2053,146172.0
2054,82715.164
2055,157335.1
2056,137939.4
2057,125755.164
2058,238721.81
2059,122532.61
2060,162588.0
2061,179552.66
2062,129448.664
2063,108533.1
2064,153767.2
2065,129406.53
2066,172843.14
2067,126065.84
2068,126251.44
2069,92977.07
2070,111165.94
2071,76565.81
2072,132709.06
2073,134412.38
2074,192350.12
2075,156423.36
2076,120388.46
2077,162403.64
2078,133817.33
2079,137667.31
2080,114990.1
2081,118177.516
2082,130522.58
2083,155888.1
2084,114641.73
2085,132506.33
2086,115640.82
2087,119416.72
2088,82893.68
2089,76646.81
2090,124770.07
2091,130563.55
2092,147775.16
2093,126328.89
2094,136192.31
2095,142652.48
2096,86209.38
2097,102565.84
2098,141279.34
2099,48650.562
2100,107427.21
2101,119687.24
2102,122907.05
2103,111497.28
2104,132941.02
2105,131547.22
2106,68861.414
2107,243410.7
2108,119660.414
2109,108060.266
2110,126653.195
2111,162745.77
2112,146900.52
2113,121485.67
2114,96761.52
2115,157431.0
2116,115321.72
2117,169964.84
2118,114625.484
2119,108136.04
2120,105656.37
2121,112352.27
2122,85911.66
2123,86188.84
2124,174298.48
2125,138563.02
2126,169556.44
2127,185881.81
2128,143398.12
2129,94207.01
2130,152336.97
2131,169601.58
2132,109505.18
2133,107451.87
2134,119007.266
2135,83410.484
2136,68976.1
2137,116275.18
2138,139815.98
2139,159723.25
2140,136424.16
2141,146704.48
2142,123746.17
2143,138066.95
2144,105683.19
2145,136681.1
2146,159247.58
2147,141352.92
2148,125837.43
2149,133988.17
2150,235101.11
2151,118378.695
2152,187516.8
2153,157901.45
2154,109739.66
2155,143831.34
2156,251152.62
2157,225117.23
2158,238391.69
2159,203159.98
2160,167027.89
2161,247885.2
2162,369308.97
2163,327897.78
2164,259438.39
2165,190005.1
2166,160194.9
2167,209591.89
2168,213420.94
2169,196181.44
2170,226127.12
2171,143501.39
2172,132192.34
2173,166618.5
2174,237863.78
2175,309086.22
2176,342560.56
2177,267133.44
2178,200475.0
2179,146511.6
2180,183188.05
2181,187188.0
2182,221463.17
2183,194133.14
2184,129642.83
2185,116087.32
2186,140120.34
2187,149095.64
2188,161321.14
2189,215255.88
2190,85105.664
2191,88681.625
2192,90207.64
2193,91588.65
2194,115413.44
2195,108020.45
2196,104920.36
2197,101900.78
2198,159301.7
2199,138512.42
2200,136371.44
2201,137974.28
2202,225452.66
2203,174004.05
2204,194849.12
2205,121457.84
2206,127197.81
2207,214531.22
2208,250270.4
2209,210020.39
2210,129461.25
2211,113125.44
2212,119620.48
2213,105954.97
2214,127567.164
2215,103586.74
2216,141711.78
2217,65079.0
2218,87921.16
2219,84671.43
2220,81967.87
2221,343264.84
2222,238355.89
2223,270322.72
2224,213235.1
2225,135275.9
2226,173794.69
2227,201148.22
2228,292675.6
2229,222932.9
2230,163058.55
2231,207806.12
2232,177385.8
2233,165751.97
2234,269374.34
2235,210047.25
2236,306100.4
2237,379919.56
2238,204317.95
2239,122861.08
2240,147232.83
2241,168886.03
2242,132149.75
2243,124944.8
2244,112214.95
2245,108046.6
2246,145594.61
2247,107695.05
2248,133808.4
2249,125249.17
2250,129634.37
2251,130148.36
2252,151709.78
2253,164479.61
2254,175151.27
2255,203331.28
2256,174432.0
2257,197365.23
2258,166303.94
2259,175760.0
2260,161655.92
2261,165074.33
2262,217491.8
2263,343846.6
2264,443071.75
2265,155890.02
2266,299087.53
2267,375006.03
2268,336582.3
2269,162028.77
2270,174978.75
2271,240023.4
2272,196146.89
2273,149094.31
2274,179617.48
2275,157711.34
2276,198776.23
2277,183863.06
2278,155069.0
2279,123873.664
2280,118853.92
2281,177601.62
2282,187754.81
2283,96792.74
2284,109014.15
2285,151037.89
2286,132816.28
2287,347468.3
2288,283245.16
2289,359778.8
2290,424972.94
2291,298254.4
2292,417176.72
2293,493582.22
2294,452373.66
2295,411016.66
2296,278576.9
2297,319578.34
2298,294079.62
2299,391511.97
2300,332255.06
2301,260191.4
2302,239847.33
2303,239566.47
2304,230354.23
2305,193922.48
2306,185913.8
2307,201402.62
2308,212653.86
2309,289865.8
2310,205977.47
2311,197142.19
2312,183059.62
2313,179132.05
2314,170976.45
2315,171726.72
2316,188379.78
2317,185934.44
2318,179321.1
2319,175449.62
2320,191464.19
2321,250651.94
2322,166056.67
2323,172234.78
2324,174593.73
2325,204494.3
2326,167370.8
2327,208437.16
2328,229340.31
2329,182548.08
2330,177522.88
2331,354841.56
2332,459697.06
2333,323058.62
2334,264437.28
2335,250101.47
2336,349880.0
2337,221883.33
2338,302589.3
2339,208894.62
2340,392164.88
2341,210555.44
2342,249844.77
2343,223398.48
2344,249446.56
2345,224531.36
2346,216297.72
2347,214527.3
2348,227957.72
2349,177724.2
2350,264877.16
2351,226420.33
2352,250341.03
2353,244102.75
2354,133408.81
2355,150596.6
2356,150406.28
2357,192290.72
2358,189823.97
2359,125544.516
2360,112912.01
2361,136942.27
2362,268714.53
2363,123896.03
2364,169588.98
2365,212997.62
2366,187609.31
2367,227102.72
2368,221721.0
2369,216287.45
2370,175440.61
2371,161619.1
2372,188739.1
2373,276934.3
2374,297757.4
2375,287020.9
2376,299867.78
2377,412304.47
2378,131047.305
2379,202743.89
2380,138954.28
2381,160811.88
2382,190936.05
2383,201002.95
2384,243887.11
2385,154349.61
2386,137760.27
2387,133168.25
2388,98496.17
2389,120074.26
2390,142679.84
2391,138041.97
2392,118415.26
2393,171096.53
2394,145170.22
2395,198589.2
2396,145376.98
2397,202528.78
2398,120692.8
2399,64116.547
2400,36086.92
2401,113944.02
2402,132594.83
2403,128534.91
2404,149369.42
2405,164807.03
2406,133206.16
2407,134974.22
2408,136785.38
2409,130251.26
2410,176295.92
2411,124322.45
2412,159377.89
2413,139365.92
2414,139791.36
2415,126902.67
2416,126667.84
2417,133250.45
2418,120748.9
2419,143398.17
2420,120778.02
2421,155407.45
2422,126400.9
2423,100029.234
2424,163351.55
2425,204051.36
2426,108488.5
2427,144437.98
2428,161434.12
2429,113645.71
2430,138604.81
2431,107060.76
2432,142333.16
2433,152962.81
2434,127738.37
2435,147864.6
2436,116734.31
2437,117969.4
2438,127699.805
2439,108644.266
2440,126586.11
2441,92614.51
2442,104138.86
2443,114297.71
2444,122591.836
2445,79188.4
2446,151885.1
2447,173294.08
2448,134918.75
2449,119960.8
2450,162777.0
2451,115574.95
2452,184819.2
2453,99009.34
2454,120607.336
2455,112685.695
2456,129613.375
2457,122789.79
2458,117872.016
2459,112150.47
2460,148591.02
2461,117873.97
2462,128320.34
2463,122212.82
2464,191349.66
2465,136843.47
2466,111870.98
2467,158150.95
2468,55768.97
2469,64774.688
2470,140957.6
2471,208654.6
2472,171023.17
2473,107057.87
2474,76014.79
2475,226047.67
2476,109958.66
2477,129033.02
2478,155106.77
2479,112435.77
2480,168645.25
2481,107582.984
2482,149064.52
2483,114008.19
2484,124868.945
2485,131159.44
2486,159633.03
2487,158009.22
2488,157631.77
2489,143531.3
2490,156861.45
2491,91963.43
2492,173918.8
2493,137834.98
2494,172414.4
2495,99110.3
2496,234852.5
2497,153894.86
2498,112565.78
2499,101320.33
2500,124671.05
2501,136467.94
2502,144906.7
2503,85616.37
2504,196791.75
2505,220467.9
2506,256594.0
2507,305657.6
2508,253997.0
2509,219739.75
2510,224733.94
2511,178975.92
2512,212466.47
2513,225053.12
2514,240945.94
2515,160089.39
2516,161120.55
2517,142810.2
2518,134529.25
2519,227506.53
2520,211677.44
2521,182259.72
2522,229214.97
2523,126082.93
2524,139749.23
2525,148497.69
2526,136874.77
2527,112814.85
2528,124901.945
2529,136184.2
2530,117872.35
2531,242708.6
2532,221527.61
2533,198760.19
2534,249745.22
2535,351478.28
2536,231575.34
2537,230341.17
2538,179526.95
2539,178299.23
2540,174011.17
2541,180542.77
2542,169902.3
2543,128040.99
2544,136474.75
2545,122192.71
2546,128013.87
2547,135915.38
2548,144081.0
2549,171510.45
2550,259469.08
2551,145050.08
2552,120191.22
2553,85652.59
2554,119956.25
2555,130814.63
2556,97452.26
2557,107836.66
2558,182718.27
2559,146765.73
2560,142185.8
2561,135220.19
2562,128184.78
2563,149251.66
2564,187594.05
2565,123307.88
2566,168413.0
2567,135068.64
2568,190056.22
2569,189912.83
2570,122738.89
2571,171613.47
2572,166261.58
2573,214558.9
2574,267332.44
2575,132998.3
2576,122886.61
2577,152995.14
2578,86179.63
2579,70886.23
2580,128748.21
2581,142294.36
2582,123887.266
2583,290877.9
2584,159054.77
2585,176280.52
2586,214087.88
2587,198345.56
2588,171449.2
2589,139442.58
2590,215853.14
2591,220581.69
2592,208553.23
2593,263407.28
2594,178321.2
2595,206284.38
2596,337751.8
2597,185101.4
2598,282446.84
2599,272316.38
2600,166128.08
2601,142794.08
